timestamp,text
17:07:17,"We'll get back to Elaine's charges in just a moment, but first, the police are called when a guest refuses to leave a hotel."
17:07:23,hotel
17:07:23,"and is causing a disturbance, harassing others and using foul language."
17:07:29,Hello.
17:07:30,"Yes, I have a little bit of a problem here, sir."
17:07:32,"Hang on one second, man."
17:07:34,Do you mind asking me to do this?
17:07:36,A little drunk.
17:07:38,Not listening to me at all.
17:07:41,"Yes, are you from..."
17:07:43,Naples?
17:07:43,To her room?
17:07:45,I'm from New York.
17:07:46,"I've got two homes, one in Naples and one in Stare."
17:07:49,And I have two friends that are in the police department.
17:07:52,Okay.
17:07:53,Here we go.
17:07:54,"Mr. Noel, Sergeant, Sergeant Noel, and his wife, that is way above him, her name is"
17:08:02,step.
17:08:03,"yeah,"
17:08:05,"she told me, call me anytime we have trouble."
17:08:07,"Clearly, this lady is untouchable."
17:08:10,She knows somebody on the police department.
17:08:12,Do you have a problem?
17:08:14,"Yeah, I got a real problem."
17:08:15,What is your problem?
17:08:16,This lady come up and push me here.
17:08:21,Okay.
17:08:21,To call NPDF.
17:08:23,did what well she works here
17:08:24,just so you know uh he he works in a sterile and his wife is way up above him
17:08:32,he's on here and naples he's cooked first thing but she said you call me if you have any more
17:08:39,problems i had co2 in my house
17:08:42,Let's go.
17:08:43,I had gas leaks in my house.
17:08:45,This is criminal.
17:08:47,"I don't know if you can comprehend that, but."
17:08:51,"Oh, I'm pretty good at comprehend that."
17:08:53,How can I help you tonight?
17:08:55,How can you help me?
17:08:56,How can I help you tonight?
17:08:57,How can I help you?
17:08:58,I was called here for a disturbance.
17:09:00,Is there a disturbance?
17:09:01,In your face.
17:09:01,What's he calling you for?
17:09:03,Okay.
17:09:03,"Do you want her staying here, or do you want her out of the hotel?"
17:09:06,I've been here.
17:09:08,Okay.
17:09:08,I've been a long-time client.
17:09:10,Can I talk now?
17:09:11,I have mold issues in my house.
17:09:13,Miss?
17:09:13,I've been a long-time client here with this company.
17:09:16,Miss?
17:09:17,A little messy.
17:09:18,"I'm going to tell you something now, okay?"
17:09:20,I want you to listen to me.
17:09:21,Yeah.
17:09:22,We're going to go.
17:09:23,she checked in already yet or no?
17:09:24,"Yeah, she is."
17:09:25,"Okay, so we're going to go get your belongings."
17:09:27,"You're being removed from the property, okay?"
17:09:29,It's fine.
17:09:30,"They don't want you here now, okay?"
17:09:32,"Oh, what did I do wrong?"
17:09:34,It's a private...
17:09:34,You didn't give me an explanation.
17:09:36,I was only attorney.
17:09:37,I got a lot of money.
17:09:38,"Oh, I'm happy for you."
17:09:39,That's what...
17:09:40,I've got a lot of money.
17:09:41,Jazz fingers.
17:09:45,Because they don't want you here.
17:09:46,You're causing a disturbance.
17:09:47,"So what we're going to do, a disturbance."
17:09:51,So what we're going to do is for this disturbance from what?
17:09:55,You're causing a disturbance in their lobby.
17:09:57,"OK, she is as a representative."
17:10:00,She's doing her own report.
17:10:02,So we're going to get your.
17:10:03,be clear this cop already knows i said i played these games before he knows how this is
17:10:11,going to go he knows there'll be no cooperation no comprehension but somewhere in his mind he
17:10:16,thinks possibly maybe this time this person will actually collect their things and just go away
17:10:22,from me.
17:10:23,unfortunately that never happens
17:10:24,you're obviously you're obviously causing disturbance of some sort that they called for
17:10:29,yes and i've been a long-standing client okay one of my has disturbance from ma'am what room is
17:10:35,hers do you want to walk down there when you open the door and we can grab our stuff for her
17:10:39,can you tell me what i do the disturbance
17:10:44,want you out of the hotel I'm not sure if I made that clear
17:10:49,so we're going to go what is rather disorderly Diana do you have your ID to sign the home speak
17:10:59,I appreciate it thank you thank you
17:11:10,It's the name of the...
17:11:23,sergeant and his wife that is in Naples?
17:11:27,Yeah.
17:11:28,What we're going to do is we're going to go down.
17:11:29,What room is she in?
17:11:30,We're going to walk down.
17:11:31,"We're going to get your stuff, and then we're going to have you take off from here, okay?"
17:11:36,"Okay, fine."
17:11:37,You want to follow me?
17:11:38,Yeah.
17:11:39,My attorney will get back.
17:11:40,That's fine.
17:11:41,"Yeah, you can call whatever attorney you want."
17:11:42,Why do you want?
17:11:43,Why are you making me leave? Because this little girl...
17:11:46,"Yeah, because she's a representative of the property here. What did she say? She said you"
17:11:51,"caused a disturbance. A disturbance from what? So we're going to walk now, or you can leave"
17:11:55,"yourself in there and come back at a later date. That's up to you. My attorney will call. Yeah,"
17:11:59,that's fine. You can call whatever attorney you want to call. I'm sure you are.
17:12:03,need to be treated like this.
17:12:04,Okay.
17:12:04,And can you call my friends in the sterile place?
17:12:08,"No, I can't do that."
17:12:10,I can.
17:12:11,"You can, yeah, sure."
17:12:12,But we're going to go eat your stuff.
17:12:13,"Oh, my goodness."
17:12:15,It doesn't matter.
17:12:16,"Listen, listen, listen."
17:12:18,I'm trying to be nice.
17:12:18,I'm trying to be cordial.
17:12:20,Thank you.
17:12:21,We need to get your stuff.
17:12:22,I want to ask.
17:12:22,Listen.
17:12:24,"Alicia, Alicia, what's your name?"
17:12:27,"Listen, you're not going to listen to me."
17:12:29,You're not going to sit here and berate.
17:12:31,"Oh, my gosh."
17:12:32,Or else you're going to go in handcuffs.
17:12:34,That's your next step.
17:12:35,It is a gem.
17:12:36,Okay.
17:12:36,So that's your next step.
17:12:38,I don't care about that.
17:12:41,You're being asked to leave because you're.
17:12:43,causing a disturbance.
17:12:44,"So would you like, do you want to get your things and leave?"
17:12:48,Or I can arrest you for defiant trespassing.
17:12:50,Because right now you've been advised that you're no longer one of you.
17:12:53,"A disturbance with who, her?"
17:12:55,"With her, yes."
17:12:56,"Well, I didn't."
17:12:57,I wasn't here to her.
17:12:58,"She came around to me and said, why are you sitting here?"
17:13:01,"I'm trying to be patient with you, ma'am."
17:13:02,Okay.
17:13:03,Do you want to get your belongings or are you going to abandon them in the hotel room?
17:13:06,"I want a police officer, a sheriff, and his wife to come respond me back to my house."
17:13:14,Okay.
17:13:14,That's not going to happen.
17:13:15,"Yeah, it will happen."
17:13:16,"Do you want to, you can grab her belongings if you want to take them out of the room."
17:13:20,We can.
17:13:20,"What do you want to do, girl?"
17:13:21,You're going to leave.
17:13:22,Do you want?
17:13:23,me to get your stuff for you?
17:13:24,Or do you want to walk to your room and get the stuff with me?
17:13:27,You can.
17:13:28,Do you want me to get it?
17:13:28,Or leave back to my house.
17:13:30,Yeah.
17:13:31,Where's your house?
17:13:32,"Are you feeling okay, by the way?"
17:13:33,"Are you, are you okay?"
17:13:34,There's nothing wrong with me.
17:13:35,How much have you had to drink tonight?
17:13:36,Two drinks.
17:13:38,Two drinks?
17:13:38,Yeah.
17:13:38,It's always two.
17:13:40,Always two.
17:13:41,There are no more.
17:13:43,no less.
17:13:44,Always two.
17:13:45,How many do you have?
17:13:47,Zero.
17:13:47,"Well, you're being told to leave."
17:13:49,"He wants one, though."
17:13:50,I have two friends that work at the Estero.
17:13:53,"Noel, his name is Noel."
17:13:55,"Yeah, I know."
17:13:55,You told me.
17:13:56,And his wife is a big shot in Naples.
17:14:00,"She said, do you have any problems with anything?"
17:14:03,Call me.
17:14:04,"Well, I'm not telling you you can't call anybody."
17:14:05,"Can you call up their names, please?"
17:14:07,"No, I can't do that."
17:14:08,I can't.
17:14:09,"Well, feel free to call whoever you'd like to call."
17:14:11,"Oh, my goodness."
17:14:13,We're going to have to turn you over to another adult because I feel that you're too intoxicated to care for yourself right now.
17:14:19,Right.
17:14:19,So that'd be like protective custody.
17:14:21,"So at the scene, if they could get somebody."
17:14:23,to come there
17:14:23,"that's sober, that knows her and she's willing to go,"
17:14:26,they can take responsibility.
17:14:27,Some agencies even have something you have to sign
17:14:29,"that says, I take responsibility to this person"
17:14:31,until they're sober.
17:14:32,Or the other option is you get put in protective custody
17:14:35,and you get thrown in lockup until you're sober
17:14:38,or until someone sober can get you.
17:14:41,A sport that.
17:14:42,"Okay, do you understand what I'm saying?"
17:14:43,what I'm saying?
17:14:43,Because when I was sitting at the bar and drinking.
17:14:45,Do you want to start calling some friend to come pick you up or take an Uber?
17:14:50,That little guy with the black ponytail?
17:14:53,"No, no, I don't think so."
17:14:55,I'll let you drive my car home and you drive my car home.
17:14:59,And we'll call my attorney tomorrow.
17:15:01,Okay.
17:15:02,Okay?
17:15:02,"Yeah, sure."
17:15:03,Make a plan.
17:15:03,I've been a longstanding client for three months.
17:15:08,I'm a little attorney.
17:15:12,"Yeah, I'm a good client, and I have mold issues."
17:15:18,I have another home in Fillingham Street.
17:15:22,"Yeah, mold."
17:15:23,issues there.
17:15:23,"So I'm staying down here to control, see what's going on with my mold issues there."
17:15:29,Okay.
17:15:30,Do you have somebody that can come and get you?
17:15:32,Me too.
17:15:34,Do you have somebody that can come and get you?
17:15:37,I know.
17:15:39,You drive me home.
17:15:41,We're not going to drive you.
17:15:42,Do you have someone at home?
17:15:43,Yeah.
17:15:43,I see you wearing it.
17:15:43,Talk about entitled.
17:15:46,My goodness.
17:15:47,Do you have like a husband or something at home?
17:15:48,"No, no, that's fine."
17:15:49,He's an ex-husband.
17:15:50,"Okay, so you live by yourself."
17:15:52,Ex-husband.
17:15:53,So you live by yourself.
17:15:54,You don't have any friends or family.
17:15:56,No.
17:15:57,Do you have a neighbor that can come get you?
17:15:58,You're smarter than you.
17:16:01,"Okay, in Fiddler's Creek."
17:16:03,you have like a neighbor or any friends over there?
17:16:06,"I send them all renovations, so I can't go to the area to stay."
17:16:09,I'm not drunk.
17:16:11,I'll give you drunk.
17:16:12,I beg to disagree.
17:16:17,I'm not drunk.
17:16:18,Call your sister.
17:16:20,"Yeah, I know."
17:16:21,I know.
17:16:23,"else we're going to have to, we're going to place you under protective"
17:16:28,custody. Okay. So here's your last time of your last chance here.
17:16:32,You're not my last chance. I'm your last chance. I got millions of dollars. I'll take you down.
17:16:38,That's excellent.
17:16:40,"Take you down, pal."
17:16:43,number one.
17:16:43,Trespassing on the property.
17:16:46,And I'm staying here for four months.
17:16:50,"And what's your name again, ma'am?"
17:16:53,What is your name again?
17:16:54,Diana.
17:16:56,Okay.
17:16:59,"No, we're not doing that."
17:17:01,I'm not doing this show.
17:17:03,sorry I can't take you home
17:17:05,Why are we getting excavated out here?
17:17:08,Excavated?
17:17:09,"Oddio, it's alive"
17:17:11,You're causing a disturbance and the employee wants to go out
17:17:14,"Oh, what's going on, Denis?"
17:17:16,"What's going on, Denis?"
17:17:17,Let's go for a moment
17:17:18,for you.
17:17:20,I tried calling her
17:17:21,voicemail.
17:17:23,"How's it going, guys?"
17:17:24,Is it going to be?
17:17:25,"Me, yes."
17:17:29,I'm just a friend somewhere.
17:17:31,Dimmi.
17:17:32,I'm having a bad punch again.
17:17:34,"No, I'm not a fan of anything."
17:17:36,"It's a dream, man."
17:17:40,"Second of you, why have you a bad punch?"
17:17:43,Sam
17:17:45,Second to you
17:17:48,That's the way these calls are
17:17:49,They just keep getting better
17:17:50,Now there's a dog you gotta deal with
17:17:55,I'm gonna get a
17:17:56,There was a pastel
17:18:00,"Jeff, give to me that pastel"
17:18:02,It was kind of
17:18:03,of bad.
17:18:03,It wasn't Jeff.
17:18:05,Yeah.
17:18:12,Maybe we'll do something.
17:18:12,Yeah.
17:18:13,"Before I give you the rightful one, she knows what she's been doing."
17:18:17,"Oh, okay."
17:18:19,I know what she's doing.
17:18:21,So basic.
17:18:43,"was going to the bar just to walk up the gates, and then she started telling me how to leave the bar, and then she started telling me how to leave the bar, and then she started telling me how to leave the bar, and then she started telling me how to leave the bar, and then she started telling me how to leave the bar, and then she started telling me how to leave the bar, and then she started telling me how to leave the bar, and then she started telling me how to leave the bar, and then she started telling me how to leave the bar, and then she started telling me how to leave the bar, and then she started telling me how to leave the bar, and then she started telling me how to leave the bar, and then she started telling me how to leave the bar, and then she started telling me how to leave the bar, and then she started telling me"
17:19:00,So she's supposed to be looking for a fight.
17:19:01,Let's just let it chill.
17:19:03,They were giant.
17:19:06,"Wow, we're at Elba."
17:19:07,"Yes, we were like, okay."
17:19:19,Is it one of them particular?
17:19:23,"I don't know if I was too careful, I don't know who exactly is."
17:19:27,"I'm going to call him, come on."
17:19:28,I'm going to call him.
17:19:30,I'm going to call him.
17:19:31,No.
17:19:34,He's Trump's number two man.
17:19:36,Really? That's great.
17:19:38,You don't know that name?
17:19:39,No.
17:19:40,Do you want me to call him?
17:19:42,"Yes, I do."
17:19:43,"Miss, do me."
17:19:43,Okay.
17:19:44,I need to throw the phone in.
17:19:47,You're not putting me in jail.
17:19:49,You're under arrest. Stand up. Stand up.
17:19:52,Can I do this?
17:19:54,"Don't make it worse, miss."
17:19:56,Risky.
17:19:57,You're under arrest.
17:19:59,I'm resisting.
17:20:00,Don't resist. You hear me?
17:20:03,Do not resist.
17:20:05,Stop resisting.
17:20:06,I'm a MMA boxer.
17:20:08,Don't. Don't.
17:20:09,What? MMA boxer?
17:20:12,You're going to catch another charge.
17:20:15,For what?
17:20:16,For resisting. Stop.
17:20:18,Stop.
17:20:20,You're glad you're paying for this.
17:20:23,Okay.
17:20:24,Thank you.
17:20:25,No.
17:20:26,Stop resisting me.
17:20:28,You're under arrest for totally intoxication.
17:20:31,Do you understand?
17:20:32,I got a little doggy in my room.
17:20:34,I can't leave you sitting there.
17:20:35,Did you just go to the bathroom?
17:20:37,"Yes, I did."
17:20:38,"Oh, let's pray it's number one."
17:20:42,Whatever.
17:20:43,I'm afraid I've got some bad news
17:20:51,"No, no stop stop"
17:20:58,That the children
17:21:01,Let me to live
17:21:03,Stop it. Stop it.
17:21:05,You go get my purse and I can't.
17:21:06,"I have, in my career, unfortunately dealt with a few poopers."
17:21:11,"As you can imagine, doesn't need to be said."
17:21:13,It's the worst.
17:21:15,"I'm sick, sir."
17:21:17,I'm sick. I had more renovation.
17:21:20,I had CO2 in my house.
17:21:22,And I had...
17:21:23,had gas in my house.
17:21:24,Yeah.
17:21:25,Estero.
17:21:26,Check it out.
17:21:29,Can I get my purse?
17:21:31,Can we get EMS 50 on for a single tooth female?
17:21:35,It's also an ambulance.
17:21:37,Go get my dog out of that house.
17:21:39,"The ambulance is going to be like, yeah, we're actually tied up."
17:21:41,"Can't help you out, boys."
17:21:42,Yeah.
17:21:43,You say I'm going to ask her to get home here.
17:21:45,You go get my dog and put him with me.
17:21:48,Are you done?
17:21:49,I'm done.
17:21:50,Are you done?
17:21:51,Are you done using the bathroom?
17:21:53,I'm called Joel Noel and his wife.
17:21:57,It is really sad.
17:21:58,I will call it that.
17:21:59,What a state she's in.
17:22:00,The situation is spawning right here.
17:22:02,Okay.
17:22:03,My husband is a narcissistic loser.
17:22:06,Okay.
17:22:06,"Yeah, you guys don't."
17:22:09,How long have you been in the police department?
17:22:11,Listen to me.
17:22:12,How long have you been in the police department?
17:22:13,Are you done defecating?
17:22:15,Just look at that cop's face behind her.
17:22:19,"Oh, it says it all."
17:22:20,Yes.
17:22:21,You're done.
17:22:22,"Oh, you got me so."
17:22:23,scared.
17:22:24,"Well, you were fighting me."
17:22:25,Come on.
17:22:26,You understand that?
17:22:27,"Sir, I didn't do anything wrong."
17:22:29,I swear to God.
17:22:31,What did this girl put me in for?
17:22:34,I thought we were getting an ambulance.
17:22:36,Put her in the car.
17:22:38,We'll take every dog.
17:22:40,You're going to have to go then.
17:22:41,You have to go in the car to see.
17:22:43,seat in here. I want my purse. Spin your feet around.
17:22:46,"Take this out. Rest. Depending on the agency, some places have the budget to have like an outside"
17:22:52,"company, hazmat type bodily fluid company, clean things like cells in the backs of cruisers. Smaller"
17:22:58,"places, might be the copper."
17:23:00,Colors.
17:23:01,"I'm so, yeah."
17:23:03,no no all over oh thank you she's filling out a statement form and watch where you're
17:23:10,stepping because she was a poor hotel lady jeez i'm gonna move my car up and just because i
17:23:15,gotta talk where it's still where's my purse and my dog i'm gonna grab your purse for you
17:23:23,she just say ask Donald Trump? I didn't know that. I just you're
17:23:26,telling me now for the first time. Did I mishear her? All right. Obviously work on that statement
17:23:33,"right now. Just so you know, she did defecate herself if if you haven't seen yet. So let's"
17:23:43,something that's going to need to be cleaned up eventually.
17:23:45,Now you have her bags and stuff from the room.
17:23:48,Add to your evening.
17:23:51,"I'm worth millions, you guys."
17:23:53,I'm worth $6 million.
17:23:56,$6 million lady.
17:23:58,"I think her, uh, some of her hardware is malfunctioning, however."
17:24:01,"Where are you taking me, sir?"
17:24:03,Can you answer?
17:24:04,You're going to the Naples Jail Center.
17:24:06,Where are you taking me?
17:24:06,Naples Jail Center.
17:24:08,No.
17:24:10,"Where are you taking me, sir?"
17:24:11,To jail.
17:24:12,Answer my question.
17:24:13,Jail.
17:24:13,"I've got a lot of money, you know."
17:24:15,I'm happy for you.
17:24:16,Where are you taking me?
17:24:18,How many times do I have to tell you?
17:24:19,Where?
17:24:20,This is the last time I'm going to tell you.
17:24:21,Naples Jail.
17:24:21,You're taking me back to a stereo?
17:24:23,She's not going to get it.
17:24:25,Diana swapped her hotel room for a night in jail and was charged with reportedly intoxication
17:24:30,and resisting an officer without violence.
17:24:32,She's pleaded not guilty and her court case is ongoing.
17:24:35,"I'll be sure to provide updates, so make sure you're subscribed."
17:24:38,"Elaine was released on $1,000 bond and pleaded no contest to the charge of petty..."
17:24:43,theft.
17:24:43,She was ordered to pay a $223 fine and $20 restitution to the victim.
17:24:48,Thank you for joining me on this video.
17:24:50,"Please like, subscribe, comment below, let me know your thoughts."
17:24:53,"Also, don't forget, hit that bell notification so you know when the latest video has dropped."
