timestamp,text
18:38:16,and it's the first
18:38:17,and it's the first
18:38:17,and it's the first
18:38:19,and it's the first
18:38:23,on it.
18:38:37,"Yes or no question and deduce the hidden care before you run out of life. Oh, carino. Oh, porco Dio, spero, sto capendo un cazzo."
18:38:48,cazzo
18:38:52,un attimo
18:38:53,allora
18:38:54,faccio occupation
18:38:57,mi riesco a mettere
18:38:59,"no, mettimi"
18:39:00,devil fruit
18:39:01,andiamo con il fruit
18:39:02,è importantissimo quello lì
18:39:05,e chiedi se un par
18:39:08,Paramesha.
18:39:09,"Paramesha is a Paramesha, yes, yes, okay."
18:39:15,Allaki?
18:39:18,"Yuzisaki, so?"
18:39:20,"Eyes more than one, maybe it's better?"
18:39:23,"Eyes more than one, I guess, if they all have all of them."
18:39:27,They're all liris.
18:39:28,"liriche, eh, si vede, con i numeri."
18:39:29,"Eh, voglio sapere Yusaki, è meglio Yus, che se ne ha più di uno."
18:39:34,No.
18:39:35,"Non usa Lucky, ecco, infatti, questo è importantissimo."
18:39:38,Capone.
18:39:38,"Capone di nuovo, per un attimo."
18:39:40,"C'è Capone anche qui, rido."
18:39:42,"Debutto, maybe."
18:39:44,"Cioè, come funziona? Ah, by chapter, by arc."
18:39:48,the boot
18:39:51,let's go
18:39:52,I'm skip it
18:39:53,but that's a casino
18:39:55,no
18:39:56,no
18:39:58,but it doesn't say sopra or sotto
18:40:01,Razzaro da cell
18:40:02,what is
18:40:05,bounty
18:40:07,come it says
18:40:07,So
18:40:09,"It's a bounty, vabbè"
18:40:10,"Non è troppo, vuoi dire"
18:40:13,Affiliation
18:40:16,Fation
18:40:19,"Cioè, è weird come cosa"
18:40:21,Fammi vedere tutte le affiliazioni
18:40:23,Ce ne sono anche altre
18:40:24,"Comunque ti dice 44, poi ci si vuole cari"
18:40:26,Stagista question
18:40:27,sure
18:40:29,"Affiliazioni, do I have to?"
18:40:31,"Pirate, Baroque Quarks..."
18:40:34,"No, no, Ricky."
18:40:37,"Hello, Newcom..."
18:40:38,I don't know what I've seen...
18:40:41,"Vai nel primo, quello più probabile."
18:40:44,Qual è? Is a pirate?
18:40:46,Mettilo.
18:40:48,"yes, yes, how many have we now? 28 I guess, okay, age and height, why in age?"
18:41:08,Do più di 40.
18:41:13,Ok.
18:41:14,Buon età quanto?
18:41:16,6.
18:41:17,Vedi che c'è anche il numerino che esce.
18:41:19,"Sì, sì, metti."
18:41:20,Fai ask.
18:41:22,Così proprio?
18:41:25,No.
18:41:25,No.
18:41:26,Quanti ne abbiamo ora?
18:41:28,22 minchia e questo demy bkp è sicuramente pre times
18:41:43,che qui riscola e potrebbe essere tipo mister ciò mister free
18:41:48,Do you think it's part of the Cross Guild?
18:41:51,Cross Guild? No.
18:41:56,No. Quanti ce ne rimangono?
18:41:59,19.
18:42:02,Gender maybe?
18:42:05,"Gender status? Ah, Lides?"
18:42:08,non status.
18:42:09,Isamail.
18:42:10,Fai Isamail.
18:42:11,Mi ce ne toglie dodici in casa.
18:42:13,E' una femmina.
18:42:16,"But no, non ha debutato in Sabote."
18:42:20,Femmina Paramisha.
18:42:23,Tensaki.
18:42:26,E Mister Sun.
18:42:28,Sunday
18:42:28,Quelle lì
18:42:29,Che porco
18:42:32,Guarda se fanno parte
18:42:33,Della filazione di Crocodile
18:42:35,Ha un debutto a filare
18:42:37,Mi si chiamava la Barocca
18:42:39,Questo?
18:42:41,"Qualcosa, sì"
18:42:42,"Mi dici uno, Ricky"
18:42:45,"No, vuoi giocare a qualcosa"
18:42:48,Sam?
18:42:52,I think...
18:42:53,All right.
18:42:54,I can do it like this.
18:42:55,"I have three, I can do it."
18:42:57,"Three, I can do it."
18:42:59,I can do it.
18:43:00,I can do it.
18:43:01,I can do it.
18:43:02,"No, I can do it."
18:43:04,I can do it.
18:43:04,This is new.
18:43:04,I can do it.
18:43:05,I can do it.
18:43:06,I can do it.
18:43:07,"Affilation, right?"
18:43:08,No.
18:43:08,"No, Krio era, scusa."
18:43:10,Don Kiyot.
18:43:11,No.
18:43:15,Secondo me è Miss Sunday.
18:43:21,Quindi metti alla Basta Ark.
18:43:22,"No, scusa, non è vero. Quando è che compaiono?"
18:43:24,"Non so, non è una Basta, sono prima."
18:43:28,go to the Bust Ark.
18:43:48,Let's try Whiskeypick
18:43:52,Let's try Whiskeypick
18:43:55,Let's try
18:43:55,Affilation
18:43:57,Let's try
18:43:59,Let's try
18:44:05,"I'm sorry, I'm sorry"
18:44:06,I'm sorry
18:44:08,so...
18:44:11,"You see, they're not these,"
18:44:12,so...
18:44:12,"Metti Perona,"
18:44:12,"Metti Perona,"
18:44:13,"Metti Perona,"
18:44:13,"Di quelli che so io,"
18:44:14,"però,"
18:44:15,togli...
18:44:17,"Non voglio cercare,"
18:44:18,"ok,"
18:44:20,Perona?
18:44:21,Sì.
18:44:22,"Carino, dai,"
18:44:22,"è un po' un casino,"
18:44:23,"perché mi perdo,"
18:44:24,"ti giuro,"
18:44:24,quelle cose.
18:44:24,"Eh,"
18:44:24,"no,"
18:44:24,se non manca ti perdi.
18:44:26,La storia...
