timestamp,captured_at,sequence,duration_seconds,text,audio_file
16:59:43,2026-07-27T14:59:43.144000+00:00,17,20.0,"look like a petty thief at all, like I said earlier. It's just totally bizarre. She must just get a thrill out of it. She must get off and like getting away with stealing little things, something like that. Something psychological. You've got a problem. You've got a problem. You've got a problem. You've got a problem. I guess she's talking about her.",audio-windows/test-1785163945315/000017_20260727T145943Z.wav
17:00:03,2026-07-27T15:00:03.144000+00:00,18,20.0,"tip thing on the countertop correct i didn't touch her tip thing she was there the whole time okay you understand there's videos there right yeah so you want to think about this whole thing because everything was filmed you didn't touch it you didn't touch Don't you have a tip jar? No, why would I? She's standing right there. That's her.",audio-windows/test-1785163945315/000018_20260727T150003Z.wav
17:00:23,2026-07-27T15:00:23.145000+00:00,19,20.0,"She wasn't. I definitely would. Are you being honest right now? Yes, sir, I am. So the cameras are lying when they saw you going into the tip jar twice. I didn't take anything from her tip jar. Show her. The purchase of the card. And this is my money. And it's not her money. This is... Thank you.",audio-windows/test-1785163945315/000019_20260727T150023Z.wav
17:00:43,2026-07-27T15:00:43.144000+00:00,20,19.999,my money you have your id with you yes okay well like i said this video of you taking the money you went into the tip jar and went twice and grabbed the tip jar from the money from the tip jar okay so she wants to press charges for you taking the money,audio-windows/test-1785163945315/000020_20260727T150043Z.wav
17:01:03,2026-07-27T15:01:03.144000+00:00,21,20.0,Now we have video of you going to the tip jar and taking the money. So why do you stick your hand inside the tip jar? Submit it. Jeez. Hand cut the cookie jar. I certainly didn't take her money. What do you call that?,audio-windows/test-1785163945315/000021_20260727T150103Z.wav
17:01:23,2026-07-27T15:01:23.145000+00:00,22,20.0,Calling her out.,audio-windows/test-1785163945315/000022_20260727T150123Z.wav
17:01:43,2026-07-27T15:01:43.146000+00:00,23,20.0,"yes come back up my daughter give it to your daughter if you want the wallet how many times has she gotten away with this that's what i'm wondering just with her very unassuming demeanor and the way she looks well put together What's going on, you?",audio-windows/test-1785163945315/000023_20260727T150143Z.wav
17:02:03,2026-07-27T15:02:03.144000+00:00,24,19.998,bet she's done this hundreds of times over the last few years yes i mean we're not playing games now please let go of the first i can't i'm trying to close it Okay. Don't hand me!,audio-windows/test-1785163945315/000024_20260727T150203Z.wav
17:02:23,2026-07-27T15:02:23.144000+00:00,25,20.0,lady and gave her money back probably she wouldn't have pressed charges it's too late now yeah now you want to and you said oh it was only a couple dollars okay so that's not what i said okay he showed me a picture that had nothing Ma'am are you daughter in on it too?,audio-windows/test-1785163945315/000025_20260727T150223Z.wav
17:02:43,2026-07-27T15:02:43.143000+00:00,26,19.999,"other daughter team I'm not the victim okay she wanted to charge this can I speak no okay this do you have anything inside your person anything sharp anything illegal. No, I don't have anything. Okay. Let's go this way.",audio-windows/test-1785163945315/000026_20260727T150243Z.wav
17:03:03,2026-07-27T15:03:03.143000+00:00,27,20.0,"What a way to spend your time in Key West. Can I go back and give her $20? Haha. Too late. How did you guys get here? Walking. What's that? Oh, Funky Rooster. Funky Rooster?",audio-windows/test-1785163945315/000027_20260727T150303Z.wav
17:03:23,2026-07-27T15:03:23.145000+00:00,28,20.0,was caroline the coffee place oh okay can't blame them i've been to key west everything down there seems to have some kind of wacky name you could never remember,audio-windows/test-1785163945315/000028_20260727T150323Z.wav
17:03:43,2026-07-27T15:03:43.144000+00:00,29,19.999,can my daughter come no she's not getting arrested well how is she gonna find me we only have one jail we'll give her the information i guess wow who am i who's on the phone oh okay all right ma'am how did you guys get,audio-windows/test-1785163945315/000029_20260727T150343Z.wav
17:04:03,2026-07-27T15:04:03.157000+00:00,30,20.0,"down here? We're locked. No, I mean to Key West. Plane. Okay. All right. When do you fly out? Wednesday. Okay. I would be asking the daughter so many questions like now, like, does she have a history doing this? Is this normal for her? Something. I would just be asking something. This is bizarre. car.",audio-windows/test-1785163945315/000030_20260727T150403Z.wav
17:04:23,2026-07-27T15:04:23.144000+00:00,31,19.987,i'm gonna send my partner over there to see what you're talking about because like right now we only have to take a jar if she's stole more then he'll uh play that information do you have a great deal with you just the mother yeah okay thank you sounds like she was a lookout i don't have enough it Front roll.,audio-windows/test-1785163945315/000031_20260727T150423Z.wav
17:04:43,2026-07-27T15:04:43.144000+00:00,32,20.0,"You could be getting a warrant for your arrest. Okay. I'm just letting you know. Okay. All right, ma'am. She's going out to Monroe County Detention Center on Stock Island. So if you look. The water works. Listen, there's only one jail here. She's going to have to spend the night.",audio-windows/test-1785163945315/000032_20260727T150443Z.wav
17:05:03,2026-07-27T15:05:03.144000+00:00,33,20.0,first appearance tomorrow. Oh my goodness. She'll talk to the judge. Hold it together. The judge will decide whether or not she can bond out. And then you can figure out some way to get that taken care of. Okay. My suggestion right now is that you go back to the hotel room. If they're alleging that you stole something.,audio-windows/test-1785163945315/000033_20260727T150503Z.wav
17:05:23,2026-07-27T15:05:23.145000+00:00,34,20.0,something why would you like take off running because that's not a normal reaction okay normal reaction you tell me hey i'm not stealing call the cops if you want you wait for the cops you don't take off running when you're confronted about stealing the cast okay you walk away then we're not going to argue that you walk away,audio-windows/test-1785163945315/000034_20260727T150523Z.wav
17:05:43,2026-07-27T15:05:43.157000+00:00,35,20.0,"was scared and it was insulting. That doesn't make sense. Any person that I know, if you accused him of stealing, they didn't do it. Because I didn't do it. What's your phone number, ma'am? Any questions before I take off? You're 20, right? You're 20 years old? 23. 23. Okay, you're an adult. Ma'am, she's going to the jail. I cannot go with you. You got.",audio-windows/test-1785163945315/000035_20260727T150543Z.wav
17:06:03,2026-07-27T15:06:03.144000+00:00,36,19.987,come with her okay you can go wherever you want you have your cell phone you're not in custody don't let her use the phone once she gets it okay what i said okay okay all right take care my goodness,audio-windows/test-1785163945315/000036_20260727T150603Z.wav
17:06:23,2026-07-27T15:06:23.144000+00:00,37,20.0,"You gotta go to jail for theft. Sir, I didn't take her money. I'll give her money. It's too late for that, ma'am. It's not up to me. She wanted to press charges for you taking her money. If you would have talked her out with her when you were there, it would have been different, but you decided just to leave the store. You're aware that I sh-",audio-windows/test-1785163945315/000037_20260727T150623Z.wav
17:06:43,2026-07-27T15:06:43.145000+00:00,38,20.0,showed you the video of you taking the money right it's on video so so the cameras lying now you're treating me like I had a gun and rob the place okay but you stole her money you stole her tip jar,audio-windows/test-1785163945315/000038_20260727T150643Z.wav
17:07:03,2026-07-27T15:07:03.144000+00:00,39,19.999,"decided that she wanted to press charges there's nothing i can do about that you're gonna have to go to to the jail and see the judge in the morning. I have to stay overnight? Correct. No, I can't do that. That's what you get. I can't do it.",audio-windows/test-1785163945315/000039_20260727T150703Z.wav
17:07:23,2026-07-27T15:07:23.148000+00:00,40,20.0,"anything. Can I please go to her, give her $20, and she and I could maybe talk to you. I already explained that to you. I already answered that question. You're treating me like I'm a criminal. You are. We'll get back to Elaine's charges in just a moment, but first, the police are called when a guest refuses to leave a hotel.",audio-windows/test-1785163945315/000040_20260727T150723Z.wav
17:07:43,2026-07-27T15:07:43.144000+00:00,41,19.996,"hotel and is causing a disturbance, harassing others and using foul language. Hello. Yes, I have a little bit of a problem here, sir. Hang on one second, man. Do you mind asking me to do this? A little drunk. Not listening to me at all. Yes, are you from...",audio-windows/test-1785163945315/000041_20260727T150743Z.wav
17:08:03,2026-07-27T15:08:03.144000+00:00,42,20.0,"Naples? To her room? I'm from New York. I've got two homes, one in Naples and one in Stare. And I have two friends that are in the police department. Okay. Here we go. Mr. Noel, Sergeant, Sergeant Noel, and his wife, that is way above him, her name is step.",audio-windows/test-1785163945315/000042_20260727T150803Z.wav
17:08:23,2026-07-27T15:08:23.145000+00:00,43,20.0,"yeah, she told me, call me anytime we have trouble. Clearly, this lady is untouchable. She knows somebody on the police department. Do you have a problem? Yeah, I got a real problem. What is your problem? This lady come up and push me here. Okay. To call NPDF.",audio-windows/test-1785163945315/000043_20260727T150823Z.wav
17:08:43,2026-07-27T15:08:43.143000+00:00,44,19.998,did what well she works here just so you know uh he he works in a sterile and his wife is way up above him he's on here and naples he's cooked first thing but she said you call me if you have any more problems i had co2 in my house Let's go.,audio-windows/test-1785163945315/000044_20260727T150843Z.wav
17:09:03,2026-07-27T15:09:03.144000+00:00,45,20.0,"I had gas leaks in my house. This is criminal. I don't know if you can comprehend that, but. Oh, I'm pretty good at comprehend that. How can I help you tonight? How can you help me? How can I help you tonight? How can I help you? I was called here for a disturbance. Is there a disturbance? In your face. What's he calling you for?",audio-windows/test-1785163945315/000045_20260727T150903Z.wav
17:09:23,2026-07-27T15:09:23.145000+00:00,46,20.0,"Okay. Do you want her staying here, or do you want her out of the hotel? I've been here. Okay. I've been a long-time client. Can I talk now? I have mold issues in my house. Miss? I've been a long-time client here with this company. Miss? A little messy. I'm going to tell you something now, okay? I want you to listen to me. Yeah. We're going to go.",audio-windows/test-1785163945315/000046_20260727T150923Z.wav
17:09:43,2026-07-27T15:09:43.150000+00:00,47,20.0,"she checked in already yet or no? Yeah, she is. Okay, so we're going to go get your belongings. You're being removed from the property, okay? It's fine. They don't want you here now, okay? Oh, what did I do wrong? It's a private... You didn't give me an explanation. I was only attorney. I got a lot of money. Oh, I'm happy for you. That's what... I've got a lot of money. Jazz fingers.",audio-windows/test-1785163945315/000047_20260727T150943Z.wav
17:10:03,2026-07-27T15:10:03.143000+00:00,48,19.993,"Because they don't want you here. You're causing a disturbance. So what we're going to do, a disturbance. So what we're going to do is for this disturbance from what? You're causing a disturbance in their lobby. OK, she is as a representative. She's doing her own report. So we're going to get your.",audio-windows/test-1785163945315/000048_20260727T151003Z.wav
17:10:23,2026-07-27T15:10:23.144000+00:00,49,20.0,be clear this cop already knows i said i played these games before he knows how this is going to go he knows there'll be no cooperation no comprehension but somewhere in his mind he thinks possibly maybe this time this person will actually collect their things and just go away from me.,audio-windows/test-1785163945315/000049_20260727T151023Z.wav
17:10:43,2026-07-27T15:10:43.144000+00:00,50,20.0,unfortunately that never happens you're obviously you're obviously causing disturbance of some sort that they called for yes and i've been a long-standing client okay one of my has disturbance from ma'am what room is hers do you want to walk down there when you open the door and we can grab our stuff for her can you tell me what i do the disturbance,audio-windows/test-1785163945315/000050_20260727T151043Z.wav
17:11:03,2026-07-27T15:11:03.144000+00:00,51,20.0,want you out of the hotel I'm not sure if I made that clear so we're going to go what is rather disorderly Diana do you have your ID to sign the home speak I appreciate it thank you thank you,audio-windows/test-1785163945315/000051_20260727T151103Z.wav
17:11:23,2026-07-27T15:11:23.160000+00:00,52,20.0,It's the name of the...,audio-windows/test-1785163945315/000052_20260727T151123Z.wav
17:11:43,2026-07-27T15:11:43.144000+00:00,53,19.984,"sergeant and his wife that is in Naples? Yeah. What we're going to do is we're going to go down. What room is she in? We're going to walk down. We're going to get your stuff, and then we're going to have you take off from here, okay? Okay, fine. You want to follow me? Yeah. My attorney will get back. That's fine. Yeah, you can call whatever attorney you want. Why do you want?",audio-windows/test-1785163945315/000053_20260727T151143Z.wav
17:12:03,2026-07-27T15:12:03.143000+00:00,54,19.999,"Why are you making me leave? Because this little girl... Yeah, because she's a representative of the property here. What did she say? She said you caused a disturbance. A disturbance from what? So we're going to walk now, or you can leave yourself in there and come back at a later date. That's up to you. My attorney will call. Yeah, that's fine. You can call whatever attorney you want to call. I'm sure you are.",audio-windows/test-1785163945315/000054_20260727T151203Z.wav
17:12:23,2026-07-27T15:12:23.144000+00:00,55,20.0,"need to be treated like this. Okay. And can you call my friends in the sterile place? No, I can't do that. I can. You can, yeah, sure. But we're going to go eat your stuff. Oh, my goodness. It doesn't matter. Listen, listen, listen. I'm trying to be nice. I'm trying to be cordial. Thank you. We need to get your stuff. I want to ask. Listen.",audio-windows/test-1785163945315/000055_20260727T151223Z.wav
17:12:43,2026-07-27T15:12:43.144000+00:00,56,20.0,"Alicia, Alicia, what's your name? Listen, you're not going to listen to me. You're not going to sit here and berate. Oh, my gosh. Or else you're going to go in handcuffs. That's your next step. It is a gem. Okay. So that's your next step. I don't care about that. You're being asked to leave because you're.",audio-windows/test-1785163945315/000056_20260727T151243Z.wav
17:13:03,2026-07-27T15:13:03.143000+00:00,57,19.999,"causing a disturbance. So would you like, do you want to get your things and leave? Or I can arrest you for defiant trespassing. Because right now you've been advised that you're no longer one of you. A disturbance with who, her? With her, yes. Well, I didn't. I wasn't here to her. She came around to me and said, why are you sitting here? I'm trying to be patient with you, ma'am. Okay.",audio-windows/test-1785163945315/000057_20260727T151303Z.wav
17:13:23,2026-07-27T15:13:23.143000+00:00,58,20.0,"Do you want to get your belongings or are you going to abandon them in the hotel room? I want a police officer, a sheriff, and his wife to come respond me back to my house. Okay. That's not going to happen. Yeah, it will happen. Do you want to, you can grab her belongings if you want to take them out of the room. We can. What do you want to do, girl? You're going to leave. Do you want?",audio-windows/test-1785163945315/000058_20260727T151323Z.wav
17:13:43,2026-07-27T15:13:43.146000+00:00,59,20.0,"me to get your stuff for you? Or do you want to walk to your room and get the stuff with me? You can. Do you want me to get it? Or leave back to my house. Yeah. Where's your house? Are you feeling okay, by the way? Are you, are you okay? There's nothing wrong with me. How much have you had to drink tonight? Two drinks. Two drinks? Yeah. It's always two. Always two. There are no more.",audio-windows/test-1785163945315/000059_20260727T151343Z.wav
17:14:03,2026-07-27T15:14:03.145000+00:00,60,19.999,"no less. Always two. How many do you have? Zero. Well, you're being told to leave. He wants one, though. I have two friends that work at the Estero. Noel, his name is Noel. Yeah, I know. You told me. And his wife is a big shot in Naples. She said, do you have any problems with anything?",audio-windows/test-1785163945315/000060_20260727T151403Z.wav
17:14:23,2026-07-27T15:14:23.144000+00:00,61,19.999,"Call me. Well, I'm not telling you you can't call anybody. Can you call up their names, please? No, I can't do that. I can't. Well, feel free to call whoever you'd like to call. Oh, my goodness. We're going to have to turn you over to another adult because I feel that you're too intoxicated to care for yourself right now. Right. So that'd be like protective custody. So at the scene, if they could get somebody.",audio-windows/test-1785163945315/000061_20260727T151423Z.wav
17:14:43,2026-07-27T15:14:43.151000+00:00,62,20.0,"to come there that's sober, that knows her and she's willing to go, they can take responsibility. Some agencies even have something you have to sign that says, I take responsibility to this person until they're sober. Or the other option is you get put in protective custody and you get thrown in lockup until you're sober or until someone sober can get you. A sport that. Okay, do you understand what I'm saying?",audio-windows/test-1785163945315/000062_20260727T151443Z.wav
17:15:03,2026-07-27T15:15:03.143000+00:00,63,19.992,"what I'm saying? Because when I was sitting at the bar and drinking. Do you want to start calling some friend to come pick you up or take an Uber? That little guy with the black ponytail? No, no, I don't think so. I'll let you drive my car home and you drive my car home. And we'll call my attorney tomorrow. Okay. Okay? Yeah, sure.",audio-windows/test-1785163945315/000063_20260727T151503Z.wav
17:15:23,2026-07-27T15:15:23.145000+00:00,64,20.0,"Make a plan. I've been a longstanding client for three months. I'm a little attorney. Yeah, I'm a good client, and I have mold issues. I have another home in Fillingham Street. Yeah, mold.",audio-windows/test-1785163945315/000064_20260727T151523Z.wav
17:15:43,2026-07-27T15:15:43.145000+00:00,65,20.0,"issues there. So I'm staying down here to control, see what's going on with my mold issues there. Okay. Do you have somebody that can come and get you? Me too. Do you have somebody that can come and get you? I know. You drive me home. We're not going to drive you. Do you have someone at home? Yeah.",audio-windows/test-1785163945315/000065_20260727T151543Z.wav
17:16:03,2026-07-27T15:16:03.145000+00:00,66,20.0,"I see you wearing it. Talk about entitled. My goodness. Do you have like a husband or something at home? No, no, that's fine. He's an ex-husband. Okay, so you live by yourself. Ex-husband. So you live by yourself. You don't have any friends or family. No. Do you have a neighbor that can come get you? You're smarter than you. Okay, in Fiddler's Creek.",audio-windows/test-1785163945315/000066_20260727T151603Z.wav
17:16:23,2026-07-27T15:16:23.145000+00:00,67,20.0,"you have like a neighbor or any friends over there? I send them all renovations, so I can't go to the area to stay. I'm not drunk. I'll give you drunk. I beg to disagree. I'm not drunk. Call your sister. Yeah, I know. I know.",audio-windows/test-1785163945315/000067_20260727T151623Z.wav
17:16:43,2026-07-27T15:16:43.144000+00:00,68,19.999,"else we're going to have to, we're going to place you under protective custody. Okay. So here's your last time of your last chance here. You're not my last chance. I'm your last chance. I got millions of dollars. I'll take you down. That's excellent. Take you down, pal.",audio-windows/test-1785163945315/000068_20260727T151643Z.wav
17:17:03,2026-07-27T15:17:03.144000+00:00,69,20.0,"number one. Trespassing on the property. And I'm staying here for four months. And what's your name again, ma'am? What is your name again? Diana. Okay. No, we're not doing that. I'm not doing this show.",audio-windows/test-1785163945315/000069_20260727T151703Z.wav
17:17:23,2026-07-27T15:17:23.144000+00:00,70,20.0,"sorry I can't take you home Why are we getting excavated out here? Excavated? Oddio, it's alive You're causing a disturbance and the employee wants to go out Oh, what's going on, Denis? What's going on, Denis? Let's go for a moment for you. I tried calling her voicemail.",audio-windows/test-1785163945315/000070_20260727T151723Z.wav
17:17:43,2026-07-27T15:17:43.144000+00:00,71,20.0,"How's it going, guys? Is it going to be? Me, yes. I'm just a friend somewhere. Dimmi. I'm having a bad punch again. No, I'm not a fan of anything. It's a dream, man. Second of you, why have you a bad punch?",audio-windows/test-1785163945315/000071_20260727T151743Z.wav
17:18:03,2026-07-27T15:18:03.144000+00:00,72,20.0,"Sam Second to you That's the way these calls are They just keep getting better Now there's a dog you gotta deal with I'm gonna get a There was a pastel Jeff, give to me that pastel It was kind of",audio-windows/test-1785163945315/000072_20260727T151803Z.wav
17:18:23,2026-07-27T15:18:23.143000+00:00,73,19.999,"of bad. It wasn't Jeff. Yeah. Maybe we'll do something. Yeah. Before I give you the rightful one, she knows what she's been doing. Oh, okay. I know what she's doing. So basic.",audio-windows/test-1785163945315/000073_20260727T151823Z.wav
17:18:43,2026-07-27T15:18:43.144000+00:00,74,20.0,,audio-windows/test-1785163945315/000074_20260727T151843Z.wav
17:19:03,2026-07-27T15:19:03.157000+00:00,75,20.0,"was going to the bar just to walk up the gates, and then she started telling me how to leave the bar, and then she started telling me how to leave the bar, and then she started telling me how to leave the bar, and then she started telling me how to leave the bar, and then she started telling me how to leave the bar, and then she started telling me how to leave the bar, and then she started telling me how to leave the bar, and then she started telling me how to leave the bar, and then she started telling me how to leave the bar, and then she started telling me how to leave the bar, and then she started telling me how to leave the bar, and then she started telling me how to leave the bar, and then she started telling me how to leave the bar, and then she started telling me how to leave the bar, and then she started telling me So she's supposed to be looking for a fight. Let's just let it chill.",audio-windows/test-1785163945315/000075_20260727T151903Z.wav
17:19:23,2026-07-27T15:19:23.152000+00:00,76,19.995,"They were giant. Wow, we're at Elba. Yes, we were like, okay. Is it one of them particular?",audio-windows/test-1785163945315/000076_20260727T151923Z.wav
17:19:43,2026-07-27T15:19:43.153000+00:00,77,20.0,"I don't know if I was too careful, I don't know who exactly is. I'm going to call him, come on. I'm going to call him. I'm going to call him. No. He's Trump's number two man. Really? That's great. You don't know that name? No. Do you want me to call him? Yes, I do.",audio-windows/test-1785163945315/000077_20260727T151943Z.wav
17:20:03,2026-07-27T15:20:03.143000+00:00,78,19.99,"Miss, do me. Okay. I need to throw the phone in. You're not putting me in jail. You're under arrest. Stand up. Stand up. Can I do this? Don't make it worse, miss. Risky. You're under arrest. I'm resisting. Don't resist. You hear me?",audio-windows/test-1785163945315/000078_20260727T152003Z.wav
17:20:23,2026-07-27T15:20:23.143000+00:00,79,20.0,Do not resist. Stop resisting. I'm a MMA boxer. Don't. Don't. What? MMA boxer? You're going to catch another charge. For what? For resisting. Stop. Stop. You're glad you're paying for this.,audio-windows/test-1785163945315/000079_20260727T152023Z.wav
17:20:43,2026-07-27T15:20:43.144000+00:00,80,20.0,"Okay. Thank you. No. Stop resisting me. You're under arrest for totally intoxication. Do you understand? I got a little doggy in my room. I can't leave you sitting there. Did you just go to the bathroom? Yes, I did. Oh, let's pray it's number one. Whatever.",audio-windows/test-1785163945315/000080_20260727T152043Z.wav
17:21:03,2026-07-27T15:21:03.144000+00:00,81,20.0,"I'm afraid I've got some bad news No, no stop stop That the children Let me to live",audio-windows/test-1785163945315/000081_20260727T152103Z.wav
17:21:23,2026-07-27T15:21:23.144000+00:00,82,20.0,"Stop it. Stop it. You go get my purse and I can't. I have, in my career, unfortunately dealt with a few poopers. As you can imagine, doesn't need to be said. It's the worst. I'm sick, sir. I'm sick. I had more renovation. I had CO2 in my house. And I had...",audio-windows/test-1785163945315/000082_20260727T152123Z.wav
17:21:43,2026-07-27T15:21:43.145000+00:00,83,20.0,"had gas in my house. Yeah. Estero. Check it out. Can I get my purse? Can we get EMS 50 on for a single tooth female? It's also an ambulance. Go get my dog out of that house. The ambulance is going to be like, yeah, we're actually tied up. Can't help you out, boys. Yeah.",audio-windows/test-1785163945315/000083_20260727T152143Z.wav
17:22:03,2026-07-27T15:22:03.145000+00:00,84,20.0,You say I'm going to ask her to get home here. You go get my dog and put him with me. Are you done? I'm done. Are you done? Are you done using the bathroom? I'm called Joel Noel and his wife. It is really sad. I will call it that. What a state she's in. The situation is spawning right here. Okay.,audio-windows/test-1785163945315/000084_20260727T152203Z.wav
17:22:23,2026-07-27T15:22:23.145000+00:00,85,20.0,"My husband is a narcissistic loser. Okay. Yeah, you guys don't. How long have you been in the police department? Listen to me. How long have you been in the police department? Are you done defecating? Just look at that cop's face behind her. Oh, it says it all. Yes. You're done. Oh, you got me so.",audio-windows/test-1785163945315/000085_20260727T152223Z.wav
17:22:43,2026-07-27T15:22:43.144000+00:00,86,19.999,"scared. Well, you were fighting me. Come on. You understand that? Sir, I didn't do anything wrong. I swear to God. What did this girl put me in for? I thought we were getting an ambulance. Put her in the car. We'll take every dog. You're going to have to go then. You have to go in the car to see.",audio-windows/test-1785163945315/000086_20260727T152243Z.wav
17:23:03,2026-07-27T15:23:03.144000+00:00,87,20.0,"seat in here. I want my purse. Spin your feet around. Take this out. Rest. Depending on the agency, some places have the budget to have like an outside company, hazmat type bodily fluid company, clean things like cells in the backs of cruisers. Smaller places, might be the copper. Colors. I'm so, yeah.",audio-windows/test-1785163945315/000087_20260727T152303Z.wav
17:23:23,2026-07-27T15:23:23.145000+00:00,88,20.0,no no all over oh thank you she's filling out a statement form and watch where you're stepping because she was a poor hotel lady jeez i'm gonna move my car up and just because i gotta talk where it's still where's my purse and my dog i'm gonna grab your purse for you,audio-windows/test-1785163945315/000088_20260727T152323Z.wav
17:23:43,2026-07-27T15:23:43.144000+00:00,89,19.999,"she just say ask Donald Trump? I didn't know that. I just you're telling me now for the first time. Did I mishear her? All right. Obviously work on that statement right now. Just so you know, she did defecate herself if if you haven't seen yet. So let's",audio-windows/test-1785163945315/000089_20260727T152343Z.wav
