timestamp,captured_at,sequence,duration_seconds,text,audio_file
18:29:28,2026-07-27T16:29:28.144000+00:00,32,20.0,,audio-windows/test-1785169102421/000032_20260727T162928Z.wav
18:29:48,2026-07-27T16:29:48.145000+00:00,33,20.0,,audio-windows/test-1785169102421/000033_20260727T162948Z.wav
18:30:08,2026-07-27T16:30:08.145000+00:00,34,20.0,,audio-windows/test-1785169102421/000034_20260727T163008Z.wav
18:30:28,2026-07-27T16:30:28.145000+00:00,35,20.0,,audio-windows/test-1785169102421/000035_20260727T163028Z.wav
18:30:48,2026-07-27T16:30:48.144000+00:00,36,19.999,,audio-windows/test-1785169102421/000036_20260727T163048Z.wav
18:31:08,2026-07-27T16:31:08.145000+00:00,37,20.0,,audio-windows/test-1785169102421/000037_20260727T163108Z.wav
18:31:28,2026-07-27T16:31:28.145000+00:00,38,20.0,,audio-windows/test-1785169102421/000038_20260727T163128Z.wav
18:31:48,2026-07-27T16:31:48.146000+00:00,39,20.0,,audio-windows/test-1785169102421/000039_20260727T163148Z.wav
18:32:08,2026-07-27T16:32:08.145000+00:00,40,19.999,,audio-windows/test-1785169102421/000040_20260727T163208Z.wav
18:32:28,2026-07-27T16:32:28.144000+00:00,41,19.999,,audio-windows/test-1785169102421/000041_20260727T163228Z.wav
18:32:48,2026-07-27T16:32:48.143000+00:00,42,19.999,,audio-windows/test-1785169102421/000042_20260727T163248Z.wav
18:33:08,2026-07-27T16:33:08.144000+00:00,43,20.0,,audio-windows/test-1785169102421/000043_20260727T163308Z.wav
18:33:28,2026-07-27T16:33:28.144000+00:00,44,20.0,,audio-windows/test-1785169102421/000044_20260727T163328Z.wav
18:33:48,2026-07-27T16:33:48.145000+00:00,45,20.0,,audio-windows/test-1785169102421/000045_20260727T163348Z.wav
18:34:08,2026-07-27T16:34:08.145000+00:00,46,20.0,,audio-windows/test-1785169102421/000046_20260727T163408Z.wav
18:34:28,2026-07-27T16:34:28.144000+00:00,47,19.999,,audio-windows/test-1785169102421/000047_20260727T163428Z.wav
18:34:48,2026-07-27T16:34:48.145000+00:00,48,20.0,"Oh, look at me. Ricardo? Dimmi. I just want pistol. Bye, pretty live.",audio-windows/test-1785169102421/000048_20260727T163448Z.wav
18:35:08,2026-07-27T16:35:08.152000+00:00,49,20.0,"Ciao Stavano One Piece, quindi... Vedi che ho visto la scena di One Piece, comunque Ma non è quella che devi vedere bene Mi ha fatto ridere Questa",audio-windows/test-1785169102421/000049_20260727T163508Z.wav
18:35:28,2026-07-27T16:35:28.144000+00:00,50,19.992,"Well, you can't think that Brooke is a skeleton, they're like a cat. Okay, this image here, Ricky. What's that?",audio-windows/test-1785169102421/000050_20260727T163528Z.wav
18:35:48,2026-07-27T16:35:48.145000+00:00,51,20.0,the one that is in the other site. This is the most bad image that I have. What's that?,audio-windows/test-1785169102421/000051_20260727T163548Z.wav
18:36:08,2026-07-27T16:36:08.144000+00:00,52,19.999,I don't have the audio. I don't hear anything. I don't hear anything. Ace? No. Eh...,audio-windows/test-1785169102421/000052_20260727T163608Z.wav
18:36:28,2026-07-27T16:36:28.144000+00:00,53,20.0,what the fuck is Samo? I'm not sure I'm going to go ahead for ti giuro boo vabbè all right maybe,audio-windows/test-1785169102421/000053_20260727T163628Z.wav
18:36:48,2026-07-27T16:36:48.144000+00:00,54,20.0,"put a bit of color, because I haven't seen it. Mamma mia. Neco, Neco, Leopard. Leopardo? Eh, coso? Come si chiama, Ricky? Dimmi la salva.",audio-windows/test-1785169102421/000054_20260727T163648Z.wav
18:37:08,2026-07-27T16:37:08.144000+00:00,55,20.0,"saga! Eh... Non mi veniva Ricky di loro! Allora, posso mettere... Metti Pedro, metti Pedro, metti Pedro. Eh, Pedro l'ho visto solamente di ombra, quindi...",audio-windows/test-1785169102421/000055_20260727T163708Z.wav
18:37:28,2026-07-27T16:37:28.158000+00:00,56,20.0,"quindi... I'm in Zoo. I'm in Zoo, perfect. Ehm... Metti il mitico... Parti? No, l'altro. O di Jones.",audio-windows/test-1785169102421/000056_20260727T163728Z.wav
18:37:48,2026-07-27T16:37:48.144000+00:00,57,19.986,Rebellino Manaki Prima di Fishman Island Gecko Moria E' un paramesh,audio-windows/test-1785169102421/000057_20260727T163748Z.wav
18:38:08,2026-07-27T16:38:08.144000+00:00,58,20.0,"Parameshia, a West Blue Magellan There's Magellan here It's a Dimple Down It's a 320 It's a Sabaody But... Maschio",audio-windows/test-1785169102421/000058_20260727T163808Z.wav
18:38:28,2026-07-27T16:38:28.145000+00:00,59,20.0,the first and it's the first and it's the first and it's the first and it's the first and it's the first and it's the first and it's the first and it's the first and it's the first and it's the first and it's the first and it's the first on it.,audio-windows/test-1785169102421/000059_20260727T163828Z.wav
18:38:48,2026-07-27T16:38:48.144000+00:00,60,19.999,"Yes or no question and deduce the hidden care before you run out of life. Oh, carino. Oh, porco Dio, spero, sto capendo un cazzo.",audio-windows/test-1785169102421/000060_20260727T163848Z.wav
18:39:08,2026-07-27T16:39:08.144000+00:00,61,20.0,"cazzo un attimo allora faccio occupation mi riesco a mettere no, mettimi devil fruit andiamo con il fruit è importantissimo quello lì e chiedi se un par",audio-windows/test-1785169102421/000061_20260727T163908Z.wav
18:39:28,2026-07-27T16:39:28.153000+00:00,62,20.0,"Paramesha. Paramesha is a Paramesha, yes, yes, okay. Allaki? Yuzisaki, so? Eyes more than one, maybe it's better? Eyes more than one, I guess, if they all have all of them. They're all liris.",audio-windows/test-1785169102421/000062_20260727T163928Z.wav
18:39:48,2026-07-27T16:39:48.145000+00:00,63,19.992,"liriche, eh, si vede, con i numeri. Eh, voglio sapere Yusaki, è meglio Yus, che se ne ha più di uno. No. Non usa Lucky, ecco, infatti, questo è importantissimo. Capone. Capone di nuovo, per un attimo. C'è Capone anche qui, rido. Debutto, maybe. Cioè, come funziona? Ah, by chapter, by arc.",audio-windows/test-1785169102421/000063_20260727T163948Z.wav
18:40:08,2026-07-27T16:40:08.144000+00:00,64,19.999,the boot let's go I'm skip it but that's a casino no no but it doesn't say sopra or sotto Razzaro da cell what is bounty come it says So,audio-windows/test-1785169102421/000064_20260727T164008Z.wav
18:40:28,2026-07-27T16:40:28.148000+00:00,65,20.0,"It's a bounty, vabbè Non è troppo, vuoi dire Affiliation Fation Cioè, è weird come cosa Fammi vedere tutte le affiliazioni Ce ne sono anche altre Comunque ti dice 44, poi ci si vuole cari Stagista question sure",audio-windows/test-1785169102421/000065_20260727T164028Z.wav
18:40:48,2026-07-27T16:40:48.145000+00:00,66,19.997,"Affiliazioni, do I have to? Pirate, Baroque Quarks... No, no, Ricky. Hello, Newcom... I don't know what I've seen... Vai nel primo, quello più probabile. Qual è? Is a pirate? Mettilo.",audio-windows/test-1785169102421/000066_20260727T164048Z.wav
18:41:08,2026-07-27T16:41:08.144000+00:00,67,19.999,"yes, yes, how many have we now? 28 I guess, okay, age and height, why in age?",audio-windows/test-1785169102421/000067_20260727T164108Z.wav
18:41:28,2026-07-27T16:41:28.145000+00:00,68,20.0,"Do più di 40. Ok. Buon età quanto? 6. Vedi che c'è anche il numerino che esce. Sì, sì, metti. Fai ask. Così proprio? No. No. Quanti ne abbiamo ora?",audio-windows/test-1785169102421/000068_20260727T164128Z.wav
18:41:48,2026-07-27T16:41:48.145000+00:00,69,20.0,22 minchia e questo demy bkp è sicuramente pre times che qui riscola e potrebbe essere tipo mister ciò mister free,audio-windows/test-1785169102421/000069_20260727T164148Z.wav
18:42:08,2026-07-27T16:42:08.145000+00:00,70,20.0,"Do you think it's part of the Cross Guild? Cross Guild? No. No. Quanti ce ne rimangono? 19. Gender maybe? Gender status? Ah, Lides?",audio-windows/test-1785169102421/000070_20260727T164208Z.wav
18:42:28,2026-07-27T16:42:28.144000+00:00,71,19.999,"non status. Isamail. Fai Isamail. Mi ce ne toglie dodici in casa. E' una femmina. But no, non ha debutato in Sabote. Femmina Paramisha. Tensaki. E Mister Sun.",audio-windows/test-1785169102421/000071_20260727T164228Z.wav
18:42:48,2026-07-27T16:42:48.144000+00:00,72,20.0,"Sunday Quelle lì Che porco Guarda se fanno parte Della filazione di Crocodile Ha un debutto a filare Mi si chiamava la Barocca Questo? Qualcosa, sì Mi dici uno, Ricky No, vuoi giocare a qualcosa",audio-windows/test-1785169102421/000072_20260727T164248Z.wav
18:43:08,2026-07-27T16:43:08.154000+00:00,73,20.0,"Sam? I think... All right. I can do it like this. I have three, I can do it. Three, I can do it. I can do it. I can do it. I can do it. No, I can do it. I can do it. This is new. I can do it. I can do it. I can do it. Affilation, right? No.",audio-windows/test-1785169102421/000073_20260727T164308Z.wav
18:43:28,2026-07-27T16:43:28.143000+00:00,74,19.989,"No, Krio era, scusa. Don Kiyot. No. Secondo me è Miss Sunday. Quindi metti alla Basta Ark. No, scusa, non è vero. Quando è che compaiono? Non so, non è una Basta, sono prima.",audio-windows/test-1785169102421/000074_20260727T164328Z.wav
18:43:48,2026-07-27T16:43:48.155000+00:00,75,20.0,go to the Bust Ark.,audio-windows/test-1785169102421/000075_20260727T164348Z.wav
18:44:08,2026-07-27T16:44:08.145000+00:00,76,19.99,"Let's try Whiskeypick Let's try Whiskeypick Let's try Affilation Let's try Let's try I'm sorry, I'm sorry I'm sorry",audio-windows/test-1785169102421/000076_20260727T164408Z.wav
18:44:28,2026-07-27T16:44:28.159000+00:00,77,20.0,"so... You see, they're not these, so... Metti Perona, Metti Perona, Metti Perona, Di quelli che so io, però, togli... Non voglio cercare, ok, Perona? Sì. Carino, dai, è un po' un casino, perché mi perdo, ti giuro, quelle cose. Eh, no, se non manca ti perdi. La storia...",audio-windows/test-1785169102421/000077_20260727T164428Z.wav
