timestamp,text
2026-07-23T12:32:21.325+00:00,"toglievano la vita oltre mille persone all'anno e adesso il dato si è significativamente ridotto, grazie alla sensibilizzazione sul tema, ma rimane comunque superiore alla media europea. E se vi steste chiedendo come fa il paese più felice del mondo ad avere tassi così alti, la risposta ce la siamo già data. E cioè che se la felicità significa ordine,"
2026-07-23T12:32:55.125+00:00,"Una delle cose che io ammiro molto, nei finlandesi in generale, è la capacità..."
2026-07-23T12:33:01.325+00:00,"riuscire a trovare sempre qualcosa di buono, anche nelle situazioni più negative."
2026-07-23T12:33:08.805+00:00,"Parlando della cultura civica, la cultura civica è una cosa che si sviluppa con il tempo, a partire dalla scuola. E forse se valorizzassimo anche noi, i nostri insegnanti e la scuola come palestra di vita,"
2026-07-23T12:33:21.334+00:00,"come palestra di vita, ne guadagneremmo anche dal punto di vista sociopolitico."
2026-07-23T12:33:25.174+00:00,"Per quanto riguarda l'aspetto culturale, invece, è difficile immaginare 20 italiani sotto la pioggia che rinunciano alla pensilina pur di rispettare la privacy altrui, piuttosto si ammasserebbero l'uno contro l'altro."
2026-07-23T12:33:36.434+00:00,invece parlando della fiducia nelle istituzioni quella è ovviamente una cosa che si
2026-07-23T12:33:41.324+00:00,"costruisce nel tempo, non certo con trattative Stato-mafia, frodi e maxiscandali che coinvolgono le alte cariche dello Stato, e penso di aver detto tutto."
2026-07-23T12:33:50.084+00:00,"Al tempo stesso però dobbiamo stare attenti a non farci abbaiare e a perdere il giudizio. In Finlandia non è tutto rosa e fiori, nemmeno dal punto di vista della politica. Nonostante la grande fiducia nelle istituzioni e la..."
2026-07-23T12:34:01.326+00:00,"'alfabetizzazione mediatica, che in teoria dovrebbe abbassare i toni, di recente il governo finlandese, guidato da Petteri Orpo, a capo di una coalizione di destra conservatrice, ha avuto a che fare con una serie di scandali. Vi riassumo il più recente, nonché il più assurdo."
2026-07-23T12:34:15.546+00:00,"della coalizione guidata da Orpo fa parte del partito nazionalista dei veri finlandesi,"
2026-07-23T12:34:20.526+00:00,i cui membri
2026-07-23T12:34:21.325+00:00,"membri propugnano una retorica razzista e violenta. Un bel giorno, su un social, è apparsa una foto con Miss Finlandia che faceva questo gesto, visto come offensivo nei confronti delle persone asiatiche. Miss Finlandia si è scusata dicendo che le faceva male la testa e che si stava massaggiando la tempia. Poi il suo titolo è stato revocato e poteva anche finire lì."
2026-07-23T12:34:41.324+00:00,"fosse che alcuni parlamentari dei veri finlandesi hanno cominciato a postare sui social quest'altro tipo di foto, in solidarietà con Miss Finlandia, creando imbarazzo nel governo di Orpo, che si è pur dovuto scusare con tutte le nazioni asiatiche. Ecco, vicende del genere sono il sintomo di una società che, come tutte le sue controparti occidentali e anche nordiche, sta affrontando, oltre alle sue tradizioni."
2026-07-23T12:35:02.144+00:00,"tradizionali sfide sociali come l'aumento delle tasse, i tagli alla sanità, i tagli alla welfare, per ridurre l'incidenza del debito pubblico."
2026-07-23T12:35:11.084+00:00,"Innanzitutto bisognerebbe capire cosa si intende per questo mito finlandese. Se si intende un sistema di welfare e di società che è funzionante, questo è ancora vero."
2026-07-23T12:35:19.664+00:00,da lì a dire funziona
2026-07-23T12:35:22.142+00:00,funziona ancora bene come prima? Assolutamente no.
2026-07-23T12:35:24.982+00:00,"Già, perché dal 2023 la Finlandia è in forte crisi economica, crisi alimentata anche da una riduzione delle esportazioni e da un settore privato stagnante. Tanto che, aprite bene le orecchie, il tasso di disoccupazione finlandese è superiore al 10%. Un dato spaventante."
2026-07-23T12:35:41.325+00:00,"spaventoso, il più alto d'Europa, innescato pare anche da una crisi del settore edilizio."
2026-07-23T12:35:47.265+00:00,"Sicuramente c'è questo movimento, come hai detto bene, delle persone fuori Helsinki che si riversano su Helsinki perché è l'unico polo che può garantire un tasso di occupazione più alto."
2026-07-23T12:35:57.365+00:00,"Al momento il tasso di disoccupazione generale è molto, molto alto."
2026-07-23T12:36:01.325+00:00,"dei record, delle robe che non c'erano dal 2007, tanto per farti un esempio."
2026-07-23T12:36:06.525+00:00,"E il problema è che, come ti ho detto prima, ci sono non grandissime disponibilità economiche, quindi la gente non ha tante risorse da investire, ci sono tantissimi tagli, neanche in grandi aziende, veramente."
2026-07-23T12:36:21.326+00:00,"veramente enormi e secondo me quello che sto vedendo io a Helsinki, parlando anche con colleghi o comunque con persone di vari settori, si sta andando molto di più verso quella che viene chiamata la startup, l'entrepreneur, quindi un po' mettersi in proprio e quello probabilmente può essere il futuro."
2026-07-23T12:36:38.766+00:00,Io lo vedo anche quando metto
2026-07-23T12:36:41.325+00:00,"un annuncio di lavoro, rispondo tante più persone rispetto a prima, proprio perché c'è tantissima ricerca."
2026-07-23T12:36:47.385+00:00,"Allo stesso tempo anche qui, ho appena aperto questa gelateria, non facciamo più i numeri di una volta, dei bei tempi, non li raggiungiamo più."
2026-07-23T12:36:54.425+00:00,Sicuramente io sono magari quello più preoccupato nella comunità perché essendo italiano so benissimo che le creme...
2026-07-23T12:37:01.325+00:00,"crisi possono portare a momenti di depressione economica. Questo mito potrebbe scricchiolare, possiamo dire così. Io lo percepisco, però sono anche, diciamo, confortato dalla fiducia dei finlandesi stessi, dei nativi. Quindi loro mi danno fiducia perché mi dicono guarda..."
2026-07-23T12:37:21.325+00:00,qui in Finlandia ne abbiamo superate tantissime a livello storico quindi sicuramente non sarà questo periodo di crisi a decretare il crollo di questo paese.
2026-07-23T12:37:31.725+00:00,"Ora attenzione qui però, ricordate qual è il secondo ingranaggio della società finlandese? Esatto, la paura del grande vicino, la paura verso la Russia e sarebbe intellettuale."
2026-07-23T12:37:41.325+00:00,"intellettualmente scorretto negare che le difficoltà economiche recenti della Finlandia dipendano anche, almeno in parte, dalla chiusura del confine con la Russia. In queste aree infatti parecchie aziende, specialmente quelle del settore turistico e della ristorazione, hanno chiuso i battenti, ora che non c'è più l'indotto economico proveniente dalla Russia."
2026-07-23T12:38:01.324+00:00,"Non è domenica, questa è la situazione."
2026-07-23T12:38:04.734+00:00,"La situazione è fantastica, ma gori."
2026-07-23T12:38:07.624+00:00,"Cioè non c'è niente in questo posto, niente, niente."
2026-07-23T12:38:11.574+00:00,Anche il Cine si chiude.
2026-07-23T12:38:12.854+00:00,"C'è, ultima chance."
2026-07-23T12:38:15.274+00:00,"Io, tra virgolette, declino della situazione economica l'ho vissuto in prima persona anche attraverso..."
2026-07-23T12:38:21.324+00:00,attraverso i negozi e le gelaterie che ho avuto.
2026-07-23T12:38:24.464+00:00,"Nella gelateria che ti dicevo prima, quella che abbiamo aperto in questa cittadina piccola, 50.000 abitanti al confine con la Russia, nel 2014, nonostante fosse un paesino, andava benissimo."
2026-07-23T12:38:35.764+00:00,E anche in prima persona ho visto quanti russi venivano in vacanza in quelle zone.
2026-07-23T12:38:41.324+00:00,Oggi tutto questo è finito.
2026-07-23T12:38:43.924+00:00,Quanto è stata penalizzante la chiusura del confine tra Finlandia e Russia dal punto di vista economico e anche dal punto di vista di crescita della regione.
2026-07-23T12:38:57.384+00:00,"Enorme, enorme. È una cosa di una negatività."
14:39:01,"negatività inimmaginabile perché io che vivevo questa quotidianità, anche se per lassi di tempo ovviamente ridotti, non da residente, quando andavi purtroppo al supermercato vedevi tantissimi russi che facevano la spesa perché era normale per i russi venire a fare la spesa in Finlandia e per i finlandesi per esempio andare a fare benzina in Russia, specialmente quelle delle aree di confine."
14:39:23,"A livello economico ci sono delle perdite enormi, un milione di euro addirittura al giorno in quest'area qua perché tante delle attività commerciali si basavano sul turismo russo, addirittura nella zona di Virolakti che nel sud-est della Finlandia era stato costruito un vero e proprio centro commerciale"
14:39:42,"In alcune zone di confine la disoccupazione è arrivata a oltre il 18%, ma qui, e lo so, vi devo lasciare proprio sul più bello, perché sarà proprio da lì, da queste zone di confine, che partiremo nel secondo documentario finlandese, dalla Carelia, una frontiera storica, sociale."
14:40:01,"e geopolitica fondamentale per capire la Finlandia, per capire il suo rapporto con la Russia e in parte anche con il futuro dell'Europa."
15:09:22,"in una scelta tra una radiografia e la cena. Per qualcun altro invece il socialismo significa fare la fila per il pane, nascondersi dalla polizia politica e dal partito unico, sorbirsi leader che fanno discorsi sull'uguaglianza ma che invece ammazzano oppositori e milioni di persone e sorbirsi economia in cui la scelta tra due tipi di formaggio è considerata già un lusso."
15:09:40,Il fatto è che queste narrazioni hanno avuto un pezzo di verità nel Novecento ed è proprio per questo che il socialismo viene quasi sempre raccontato dentro uno scontro manicheo.
15:09:50,"Da una parte il socialismo è bellissimo, dall'altra parte il socialismo è il diavolo"
15:09:56,"A essere onesti, il socialismo rivoluzionario ha perso quasi tutte le grandi battaglie che ha provato a combattere"
15:10:03,Quando è arrivato al potere ha spesso riprodotto in forme che andavano dal grottesco al criminale la stessa concentrazione di potere che invece voleva distruggere
15:10:12,Eppure il socialismo in forma di pressione storica ha vinto talmente bene la battaglia culturale che oggi metà delle cose che noi diamo per scontate sono il prodotto
15:10:22,più o meno diretto della forza esercitata dai movimenti socialisti degli ultimi 150 anni.
15:10:28,"Il socialismo non è interpretabile con un singolo manuale, è una famiglia di idee che nasce intorno a una domanda."
15:10:34,"Chi è che deve controllare la ricchezza, il lavoro e il potere economico dentro una società? Da questa domanda sono date risposte diversissime. Alcune"
15:10:42,"che hanno migliorato la vita di milioni di persone, altre che hanno prodotto i regimi più sanguinari del Novecento. Il video di oggi quindi non sarà l'enciclopedia definitiva del socialismo, sarebbe impossibile e soprattutto verrebbe fuori una roba da sei ore con metà del pubblico morto di sonno e l'altra invece diventata trotskista per disperazione. Proverò quindi a raccontare..."
15:11:02,"raccontarvi tre cose. Numero uno, da dove nasce la promessa socialista. Numero due, cosa è successo quando qualcuno ha provato a mantenere quella promessa."
15:11:10,"E numero tre, perché, per lo meno secondo me, le domande che ha sollevato stanno tornando quanto mai attuali."
15:11:23,"A differenza di quanto potremmo essere portati a credere, il socialismo non nasce con Marx. Marx arriva dopo e arriva proprio perché il socialismo, come sentimento politico, esisteva già almeno da trent'anni, anche se in forma confusa. I semi del socialismo vengono piantati in alcune città del nord dell'Inghilterra, che nei primi decenni dell'Ottocento stavano riempiti."
15:11:42,"riempiendo le campagne britanniche di fabbriche e trasformando i contadini in proletari urbani con una velocità che lasciava tutti, dai poveri ai ricchi ai governi, profondamente disorientati."
15:11:51,La città simbolo di questo cambiamento era Manchester
15:11:54,Manchester nel 1801 aveva poco più di 75.000 abitanti
15:11:59,50 anni più tardi nel 1850
15:12:02,"1851, ne aveva oltre 300.000."
15:12:04,"Abbiamo quartieri costruiti a velocità industriale, fognature inesistenti, salari da fame, lavoro infantile in fabbrica a partire dai 7-8 anni, settimane lavorative che in alcuni stabilimenti tessili superavano le 72 ore."
15:12:17,Queste condizioni furono documentate dal Saddler Committee Report del 1832.
15:12:22,"1832, un'inchiesta parlamentare che raccolse testimonianze di operai che lavoravano in fabbrica fin da bambini, e più avanti dalla Children's Employment Commission del 1842, che fotografò una situazione nelle miniere così pessima che persino il Parlamento a maggioranza conservatrice si convince a vietare il lavoro sottoterra per donne e bambini al di sotto dei 10 anni."
15:12:42,"Ecco, tenete a mente questo paesaggio sociale, perché è laggiù che finisce a lavorare un giovane tedesco."
15:12:48,"Friedrich Engels, mandato dal padre nella soccursale familiare di Manchester per imparare il mestiere di industriale tessile."
15:12:54,"Anziché diventare un imprenditore modello, Engels passa un paio di anni a girare i quartieri operai e nel 1845 pubblica un libro"
15:13:02,"libro che si intitola La situazione della classe operaia in Inghilterra, nel quale descrive Manchester così nel dettaglio da sembrare quasi un urbanista incazzato, sostenendo che quella miseria, più che un incidente di percorso del capitalismo industriale, era un suo prodotto diretto, necessario, e che finché fosse esistito quel modo di organizzare la produzione,"
15:13:22,"produzione, tale miseria si sarebbe riprodotta sistematicamente."
15:13:25,"È in quegli anni, tra il 1820 e il 1848, che la parola socialismo inizia a circolare."
15:13:32,"Tra i primi a utilizzarla abbiamo Robert Owen, un industriale gallese che a New Lanark, in Scozia, prova a gestire una fabbrica trattando i suoi operai da esseri umani."
15:13:41,la utilizzerò anche
15:13:42,"anche i seguaci francesi di Charles Fourier e di Henri de Saint-Simon. La utilizza Pierre-Joseph Proudhon, che nel 1840 pubblica Cos'è la proprietà? Al che risponde è un furto, diventando il primo grande numero."
15:14:02,"cresciuto di nuovo come ieri. O no? Ha detto? Madonna, non è mica Riccardo, mi spiace per lui. Va bene, io non avevo fatto nulla con lui."
15:14:30,"Immagina senza corrente in estate, se è una tortura. Quindi sì."
15:14:44,"ti giuro, mi hai sorpreso con la..."
15:15:02,"sua top character di Kriven, ti giuro. Sì, non me lo aspettavo. Io ti ripeto, io sono molto più sul classico."
15:15:38,"bella pure flamme, mamma mia."
15:15:43,bellissimo.
15:16:23,"Appalo sta giocando a tabletop con gli altri. Se ti serve il beta tester per quella roba che mi hai detto, ci sono adesso. Quella della frase."
15:17:06,"Riccardo merda, povero Riccardo."
15:19:39,"Ah, Riccardo, Riccardo."
15:19:47,vado un secondo in bagno.
15:20:05,"Come dell'anarchismo francese. La usò anche, stavolta nel 1834, il filosofo Pierre Leroux, nel suo De l'individualisme et du socialisme, dove socialismo veniva opposto al termine individualismo."
15:20:18,Questi primi socialisti premarxisti che la storiografia...
15:20:22,"storiografia chiama utopisti, con un certo paternalismo, furono i primi a dire una"
15:20:26,"cosa che fino al 1820 era considerata quasi una bestemmia. Secondo i socialisti utopisti, la miseria"
15:20:33,"non è un destino naturale, non è una punizione divina o una pigrizia individuale, è il risultato di come"
15:20:40,l'essere umano organizzato
15:20:48,Con questa presa di coscienza diversa la povertà smette di essere una disgrazia e diventa una questione politica e da quel momento ci si rende conto che qualcuno dovrà provare a rispondere su come si fa a smontarla questa povertà.
15:21:02,povertà.
15:21:02,Uno dei primi a farlo è proprio Marx che con Engels arriva nella scena europea con il manifesto del partito comunista del 1848 e poi con il primo libro del Capitale.
15:21:14,"Marx ed Engels fanno una cosa che ai socialisti utopisti non era affatto riuscita, cioè smittono di trattare il socialismo come fosse..."
15:21:22,"un'aspirazione morale, come un mondo migliore da immaginare, e cominciano a leggerlo come un esito storico."
15:21:29,"Assieme, dico, tutti assieme."
15:21:42,"gerarchie feudali e producendo contraddizioni interne talmente forti da renderlo instabile. Al centro di questa lettura c'è il conflitto di classe, che per Marx è più che un giudizio morale, è un giudizio, perché in una qualsiasi società basata sulla proprietà privata dei mezzi di produzione esiste, per forza di cose, una tensione di interesse."
15:22:02,interessi continua tra chi quei mezzi li possiede.
15:22:04,E' proprio bestiemi intendi o forni insulti.
15:22:24,"Capino, ma io sono al master Instacode."
15:23:28,Io ormai guarda...
15:23:43,"Nooo, guarda."
15:24:14,Grazie a tutti.
15:24:28,"Il classico insulto su Lola è, I fuck your mother."
15:26:22,"Ah, signor."
15:26:38,Likert Riccardo.
15:27:02,"inside this very garage. And this is Daniel Krug, the man who..."
15:27:22,"killed her. He's heading in for another normal workday, just minutes after leaving his wife's lifeless body hidden in the garage of their own home."
15:27:36,"For the last four months, this man has been engineering the most calculated hot..."
15:27:42,"homicide plot Colorado has ever seen, creating fake identities, manipulating Crystal's children, and setting up the perfect scapegoat to take the blame."
15:27:51,"He believes his plan is bulletproof, that police will spend weeks chasing a ghost, and eventually arrest someone else for the murder he committed."
15:28:00,And despite nearly perfect...
15:28:02,"perfect detective work, his plan works exactly the way he intended."
15:28:06,My husband said there was a dude who's been stalking her and threatened to kidnap her.
15:28:11,Oh my god.
15:28:15,I was there before certain times.
15:28:35,"This is Crystal Krug, months before her murder. She lives here with her husband, Decentraland,"
15:28:42,"Daniel Krug, e i miei figli, i miei figli, i miei figli, i miei figli, i miei figli, i miei figli, i miei figli, i miei figli, i miei figli, i miei figli, i miei figli, i miei figli, i miei figli, i miei figli, i miei figli, i miei figli, i miei figli, i miei figli, i miei figli, i miei figli, i miei figli, i miei figli, i miei figli, i miei figli, i miei figli, i miei figli, i miei figli."
15:29:07,"Baglione, testa di cazzo, è meglio di Naruto."
15:29:16,I'm going to snakerec
15:29:23,Like my street looks like this all the time. There's no one out there. Like I know they're normal cars.
15:29:27,Yeah.
15:29:28,So I don't know where he's following me from. I can only assume a tracker.
15:29:32,Nothing jumps out at me.
15:29:34,I know. I didn't do that. I'm home. It's just not as much as me.
15:29:39,The officer continues searching the vehicle top to bottom.
15:29:42,"bottom, but finds nothing suspicious."
15:29:44,"So before leaving, he offers Crystal a few safety recommendations and reassures her that they'll keep looking into her case."
15:29:53,"Not long in the course of the investigation, Broomfield police receive another call, this time from Crystal's husband, Daniel, reporting a break."
15:30:02,"break-in at his home. An officer is dispatched to check things out. Unknowingly, this murder will be the start of one of the most calculated murders the United States has ever seen."
15:30:12,"Diciamo che tu sei un non-Barban Joyer, vero?"
15:30:22,"me, purtroppo, Crash."
15:30:25,Me la faccio slow.
15:30:28,"No, mi da fastidio."
15:30:31,"Che è proprio Samu, mamma mia."
15:30:42,"thing that's gone is their spare house key. If someone stole that, it means they aren't done and might have plans to come back."
15:30:49,The officer advises Daniel to change their locks immediately while police look into who this intruder might be. What no one realizes tonight is that this is no random incident. It's the...
15:31:02,opening move in a plan that's been forming for months. And this break-in is just step one.
15:31:10,"Nine days after Daniel reports the break-in, his wife Crystal wakes up to another uneasy morning."
15:31:17,"For weeks now, she's been receiving strange anonymous messages and a..."
15:31:22,a growing sense that someone out there has an eye on her.
15:31:25,"Until now, none of it had a name attached, but a faceless presence that kept getting closer. But today, that changes."
15:31:34,"As Crystal gets the kids ready for school, makes her morning coffee, and heads out for work, her phone buzzes. She glances at the phone."
15:31:42,at the screen and sees a name she hasn't thought about in more than 20 years.
15:31:47,"Jack Anthony Holland, a man she dated briefly as a teenager."
15:31:52,"The message is short, crude, completely out of nowhere."
15:31:56,"Hi Crystal, it's Anthony. Hope it's okay I looked you up. I go to Boulder every few weeks and thought we could hook up."
15:32:12,Capace.
15:32:22,You should f*** yourself. Saw you at the dentist today. Your license plate expired. Gotta fix that.
15:32:29,"Suddenly, Crystal's fear becomes reality and she begins living with the terrifying possibility that she's being watched. And now, she's certain Anthony is the one who's been f***ing."
15:32:42,harassing her for weeks.
15:32:44,"She becomes hypervigilant, installs cameras around the home, dashcams in her car, and starts carrying a concealed handgun everywhere she goes."
15:32:52,"By late October, Crystal's barely sleeping. She keeps a spreadsheet of her stalker log, documenting every message she gets."
15:33:00,"Then, almost a month"
15:33:02,"month later, a new email from Anthony confirms her worst fears."
15:33:06,This your husband? Drives like slow old lady. He needs to drive safe.
15:33:10,The email comes with an attached photo showing her husband Daniel at his workplace.
15:33:15,Now the stalker isn't just targeting Crystal. He's coming after her family.
15:33:20,Crystal realizes she...
15:33:22,"can't handle this alone, so she hires a private investigator to track down Anthony's addresses and digital history. Then, on Halloween night, she calls the police."
15:33:31,"So, how can I help you tonight? What's going on?"
15:33:34,"Yeah, so I have an ex from a very long time ago who occasionally dial me on social media."
15:33:42,media and it's never been an issue until this month.
15:33:45,"So, this month I have received numerous text messages and then today I got an email that is very threatening and it escalated to the point that he took a recent picture of my husband at his work location."
15:33:58,"So, the stocking is getting a little too aggressive."
15:34:02,at this point in time.
15:34:03,So my last contact with this individual was five years ago where I told him I was happily married.
15:34:09,I had no interest in what he kept contacting me. He kind of blew things up and then blocked me.
15:34:15,I blocked him. I haven't heard from him since.
15:34:17,"After explaining everything to the officer, she documents each detail."
15:34:22,and forwards the case to the department's investigative unit.
15:34:25,"Within hours, the file lands on the desk of Detective Andrew Martinez, a seasoned investigator who's worked some of Broomfield's toughest cases, including abductions and violent crimes."
15:34:35,"Martinez schedules a formal meeting with Crystal for the following week, hoping to get a clearer picture of what ex-"
15:34:42,di un test di un test di un test di un test di un test di un test di un test di un test di un test di un test di un test di un test di un test di un test di un test di un test di un test di un test di un test di un test di un test di un test di un test di un test
15:35:03,"Comunque Riccardo è online, no?"
15:35:11,Ma è chiaro.
15:35:14,"and then blocked me. I'm like, good. And I blocked the event. And I'm like, and then I shut down Facebook."
15:35:20,"Yeah, that's a nice one."
15:35:22,"poi mi bloccato Facebook, e poi mi bloccato Facebook, e poi mi bloccato Facebook, e poi mi bloccato Facebook, e poi mi bloccato Facebook, e poi mi bloccato Facebook, e poi mi bloccato Facebook, e poi mi bloccato Facebook, e poi mi bloccato Facebook,"
15:35:42,out.
15:35:42,"First, her stalker isn't just texting her from random numbers."
15:35:45,"He's using multiple phone lines and different digital identities, finding ways to reach her even after she changes her information."
15:35:53,"Whoever this is, they're persistent, resourceful, and frighteningly determined."
15:35:58,"Second, her ex-boyfriend, Anthony Holland, is tied to..."
15:36:02,to several addresses and multiple phone numbers.
15:36:04,"Whether it's instability or an attempt to stay off the grid, it convinces Martinez that Crystal is dealing with someone who either doesn't want to be found or someone who's planning something far worse."
15:36:16,"With all of this in mind, Martinez wraps the interview with Crystal and begins the digital side."
15:36:22,of the investigation.
15:36:23,"He sends warrants to service providers, requesting phone records, email logs, and account information to track down the stalker."
15:36:30,"Unfortunately for Martinez, these companies will make a mistake that will soon prove deadly."
15:36:36,"While waiting for the digital evidence to come back, Martinez decides to follow up on something else."
15:36:41,The garage
15:36:42,break-in Daniel reported back in September when a stranger supposedly stole their spare house key.
15:36:48,"He brings Daniel in for a formal interview, wanting to know whether he's noticed anyone following him,"
15:36:52,"but instead of clarifying things, Martinez is about to learn something far more unsettling about the Krug household."
15:37:00,But before we get to that
15:37:02,2025 is almost over.
15:37:04,"We're falling into the same trap again, waiting for January 1st to start something new or learn a new skill."
15:37:10,But here's the truth.
15:37:11,You don't need a new year to make a new start.
15:37:13,"Let me tell you about the two-day live AI mastermind training by Outskill, happening this Saturday and Sunday, 10am to 7pm EST on both days."
15:37:22,"the timing is perfect because they have their year-end holiday offer going on, so you can get in absolutely free instead of the usual $395."
15:37:30,"Outskill is rated 4.9 out of 5 on Trustpilot, and this 16-hour live experience by them has been attended by more than 10 million worldwide professionals like you, mentored directly by AI experts."
15:37:42,from companies like Microsoft and NVIDIA.
15:37:44,"You'll learn how to use AI to simplify your daily tasks, build AI agents that plan, create, and automate your workflows, and gain ready-to-use AI systems for your job, business, or freelance projects."
15:37:55,"OutSkills learners have launched AI-powered businesses that even built weekly revenue models worth $4,000 to $5,000."
15:38:02,",000."
15:38:02,"Not just that, you'll receive bonuses worth $5,000, including a prompt Bible, a roadmap to monetize AI, and a personalized AI toolkit builder."
15:38:12,Seats are limited. Grab yours now via the link in the description.
15:38:15,"With that said, let's get back to Daniel's interview, where the detective is about to learn something troubling about the couple's..."
15:38:22,marriage.
15:38:42,after she had gotten a picture of me at work that she brought me up to speed on.
15:38:51,"Gotcha, okay."
15:38:53,And the first contact that he initially made with her was back on October 2nd.
15:38:57,"I guess why that month gap, do you think, before she told you?"
15:39:02,I'm sure she has mentioned to you that she and I are going through a rough patch on the rocks. Probably didn't see that until it was.
15:39:17,"Sure. And she didn't mention that to me, that you guys were having a..."
15:39:22,po' un po' un po' un po' un po' un po' un po' un po' un po' un po' un po' un po' un po' un po' un po' un po' un po' un po' un po' un po' un po' un po' un po' un po' un po'
15:39:33,"as a cop, so I have a retractable asp, skilled photography, as I said, not right."
15:39:42,"right now, but otherwise, it's on me all the time. I sleep with it next to me. I bought some additional security cameras for the house."
15:39:51,So what am I doing?
15:39:52,I'm panicking. And I'm doing a shit job to protect my wife. So I'm not doing good. You can see that.
15:40:02,"So with that being, I know that Christele, we put her car on a lift on Tuesday afternoon to see if there's any sort of GPS tracking or anything like that."
15:40:14,We couldn't find anything on the car.
15:40:16,"If Anthony is watching you guys, it's going to be in person from the..."
15:40:22,"a distance or nearby or however. So, that poses an interesting issue in itself."
15:40:32,"From Daniel's reactions, it's clear the stalking is taking a toll on him, too. His wife is terrified, his family feels haunted, and he's struggling."
15:40:42,struggling to understand how any of this is happening.
15:40:44,"Detective Martinez wraps up the interview, but something Daniel said lingers in the back of his mind."
15:40:50,"He revealed that he didn't know about the stalking for almost a month, not until Crystal finally showed him the email with the photo taken outside his workplace."
15:40:59,So Martinez decides to look deeper into the family.
15:41:02,family dynamic and what he finds is concerning.
15:41:06,"He learns that the couple have been going through a rough patch recently, nothing hostile or dangerous, but they were trying to work things out, doing what they believed was best for their kids and holding their family together the best they could."
15:41:18,with how much the stalker seems to know about their lives.
15:41:22,Martinez briefly wonders if someone inside the home might be manipulating the situation.
15:41:27,"And for a moment, he even considers the possibility that Daniel might be messing with his wife as some twisted way of trying to fix their marriage."
15:41:36,But that idea is quickly dismissed. There is no evidence backing any of it and all signs...
15:41:42,still point to Anthony.
15:41:43,"Not to mention, Crystal herself is fully convinced her ex is behind the stalking campaign."
15:41:48,"Throughout November, the harassment continues to escalate with more messages and threats."
15:41:54,Crystal continues documenting everything and constantly monitors her cameras.
